Marker,Time_stamp
b,16977.337638472098
b,16977.3376495721
b,16977.337662872098
b,16977.3376756721
b,16977.3376856721
b,16977.337697372106
b,16977.337707872106
b,16977.33771877211
b,16977.33773017211
b,16977.337740172108
b,16977.337751372113
b,16977.33776207211
b,16977.33777257211
b,16977.337784672116
b,16977.337794872117
b,16977.33780577212
b,16977.33781797212
b,16977.337831272125
b,16977.337844372123
b,16977.337854572128
b,16977.337865872127
b,16977.33787707213
b,16977.33788837213
b,16977.33790067213
b,16977.337912872135
b,16977.337924472133
b,16977.337935772135
b,16977.33797897214
b,16977.337991772147
b,16977.338005772144
b,16977.338016272144
b,16977.33802787215
b,16977.338038772148
b,16977.33804917215
b,16977.33806027215
b,16977.338069872152
b,16977.338090472156
b,16977.33810357216
b,16977.33811587216
b,16977.33812587216
b,16977.338136572165
b,16977.338146572165
b,16977.338155372167
b,16977.338164472167
b,16977.338173472166
b,16977.33818217217
b,16977.33819057217
b,16977.33819977217
b,16977.338209072175
b,16977.338220072175
b,16977.338228572175
b,16977.338237972177
b,16977.338246972176
b,16977.338256172177
b,16977.338265072183
b,16977.338274572183
b,16977.338284172183
b,16977.338293772184
b,16977.338303372184
b,16977.338313672186
b,16977.33832327219
b,16977.33833287219
b,16977.338343572188
b,16977.33835307219
b,16977.338362072194
b,16977.338373472197
b,16977.338383872197
b,16977.338394072198
b,16977.3384060722
b,16977.3384180722
b,16977.338430372205
b,16977.338442872202
b,16977.338455372206
b,16977.33846617221
b,16977.33847667221
b,16977.33848707221
b,16977.33849797221
b,16977.338509272213
b,16977.338518772216
b,16977.338529972214
b,16977.33853967222
b,16977.338550872217
b,16977.338561572218
b,16977.33857247222
b,16977.338584072222
b,16977.338593972225
b,16977.338605072226
b,16977.338614972225
b,16977.33862607223
b,16977.338637372228
b,16977.338647972232
b,16977.33865937223
b,16977.338669272234
b,16977.338681172238
b,16977.338691672237
b,16977.33870217224
b,16977.33871337224
b,16977.33872287224
b,16977.338733572244
b,16977.338743272245
b,16977.33875477225
b,16977.33876527225
b,16977.338776072247
b,16977.338787772253
b,16977.338797272252
b,16977.338808272252
b,16977.338817972253
b,16977.338829772256
b,16977.33884107226
b,16977.33885267226
b,16977.33886447226
b,16977.33887477226
b,16977.338886172263
b,16977.338897472266
b,16977.338908572267
b,16977.33892047227
b,16977.33893147227
b,16977.33894327227
b,16977.33895557227
b,16977.338965872274
b,16977.338977772277
b,16977.338989172276
b,16977.33900057228
b,16977.33901287228
b,16977.33902307228
b,16977.339035072284
b,16977.339046572284
b,16977.339057972287
b,16977.339069672285
b,16977.33908687229
b,16977.33909757229
b,16977.339109672295
b,16977.339121272293
b,16977.339133072295
b,16977.3391444723
b,16977.339162572298
b,16977.339172672302
b,16977.339184272303
b,16977.339194472304
b,16977.339205072305
b,16977.339216472305
b,16977.33922607231
b,16977.339237372307
b,16977.339248272314
b,16977.339259472312
b,16977.339270972312
b,16977.339280772318
b,16977.339292172317
b,16977.33930337232
b,16977.33931467232
b,16977.33932607232
b,16977.339335172324
b,16977.339346272325
b,16977.339355372325
b,16977.339366872326
b,16977.33937727233
b,16977.33938807233
b,16977.33939887233
b,16977.33940767233
b,16977.339418472333
b,16977.339428472333
b,16977.339439472336
b,16977.33945077234
b,16977.339460172338
b,16977.339471372343
b,16977.33948117234
b,16977.339491572344
b,16977.339503472347
b,16977.339512972347
b,16977.33952417235
b,16977.33953467235
b,16977.33954557235
b,16977.33955707235
b,16977.339567372353
b,16977.339578972355
b,16977.339589472358
b,16977.33960057236
b,16977.33961247236
b,16977.33962227236
b,16977.339633672364
b,16977.339645072363
b,16977.339655972366
b,16977.339667872366
b,16977.339677872365
b,16977.33968967237
b,16977.339700772372
b,16977.339712072375
b,16977.339723872374
b,16977.339733972374
b,16977.339746372378
b,16977.33975847238
b,16977.33976887238
b,16977.339781472383
b,16977.339792972387
b,16977.339804672385
b,16977.339816672385
b,16977.339826472387
b,16977.33983827239
b,16977.339849772394
b,16977.33986047239
b,16977.339871972395
b,16977.339881872394
b,16977.339893472395
b,16977.3399047724
b,16977.3399157724
b,16977.339927572404
b,16977.339937872403
b,16977.339948972403
b,16977.33996067241
b,16977.339971272406
b,16977.33998297241
b,16977.33999467241
b,16977.34000617241
b,16977.340017772414
b,16977.340028072413
b,16977.340040172418
b,16977.34005237242
b,16977.34006317242
b,16977.34008267242
b,16977.340094572424
b,16977.340106672425
b,16977.340117072425
b,16977.34012917243
b,16977.34014057243
b,16977.340152072433
b,16977.34016387243
b,16977.340174172437
b,16977.340186272435
b,16977.340198972437
b,16977.34020937244
b,16977.34022147244
b,16977.340233272444
b,16977.340244872445
b,16977.340256272448
b,16977.340267172447
b,16977.340278472446
b,16977.34029067245
b,16977.34030107245
b,16977.340312672455
b,16977.340323972454
b,16977.340335172456
b,16977.340346872457
b,16977.340356872457
b,16977.340368672463
b,16977.34037977246
b,16977.340391272464
b,16977.340402972466
b,16977.340413472466
b,16977.34042497247
b,16977.34043677247
b,16977.340447372473
b,16977.34045907247
b,16977.340470472474
b,16977.340481772477
b,16977.340493972475
b,16977.34050407248
b,16977.34051597248
b,16977.340527072483
b,16977.340538272485
b,16977.340549872482
b,16977.34056077249
b,16977.340571972487
b,16977.34058277249
b,16977.340593172492
b,16977.34060437249
b,16977.340614072495
b,16977.340625072495
b,16977.3406356725
b,16977.3406461725
b,16977.340658272497
b,16977.3406679725
b,16977.340679072502
b,16977.3406884725
b,16977.340700072506
b,16977.340711272507
b,16977.34072177251
b,16977.34073307251
b,16977.34074277251
b,16977.340754572513
b,16977.340765472512
b,16977.340776272515
b,16977.340788072517
b,16977.34080977252
b,16977.34082277252
b,16977.340834372524
b,16977.340846572522
b,16977.34086027253
b,16977.340871672528
b,16977.34088307253
b,16977.34089487253
b,16977.340908172533
b,16977.340922772535
b,16977.34097317254
b,16977.340995172544
b,16977.341007072544
b,16977.34102487255
b,16977.341040072548
b,16977.341052172553
b,16977.341064572553
b,16977.341083772557
b,16977.34110237256
b,16977.34111407256
b,16977.341129472563
b,16977.341142972564
b,16977.341156772567
b,16977.341176772567
b,16977.34119687257
b,16977.34127527258
b,16977.341341072588
b,16977.3414140726
b,16977.341459772608
b,16977.341477872607
b,16977.34148727261
b,16977.34149657261
b,16977.341505272612
b,16977.341517272616
b,16977.341529772613
b,16977.341542172617
b,16977.341556572617
b,16977.34157607262
b,16977.341595572627
b,16977.341612472625
b,16977.34162807263
b,16977.34164317263
b,16977.341657872632
b,16977.34167027263
b,16977.341685772637
b,16977.341698072636
b,16977.34170937264
b,16977.341727372645
b,16977.341738172643
b,16977.341750172644
b,16977.34176237265
b,16977.341771672647
b,16977.34178327265
b,16977.34179267265
b,16977.34180377265
b,16977.341814372656
b,16977.341825972653
b,16977.341842872658
b,16977.341864972663
b,16977.341879672662
b,16977.341890372667
b,16977.341905072666
b,16977.34192127267
b,16977.34194057267
b,16977.341958672674
b,16977.341979772675
b,16977.341997272677
b,16977.34201207268
b,16977.342026772683
b,16977.342041372685
b,16977.34205617269
b,16977.34207477269
b,16977.342110172696
b,16977.342124572693
b,16977.342138072698
b,16977.3421520727
b,16977.342166972703
b,16977.3421805727
b,16977.342195372705
b,16977.342209072707
b,16977.342232072708
b,16977.34224737271
b,16977.342261772712
b,16977.342276272717
b,16977.342293372716
b,16977.342336072725
b,16977.342350172723
b,16977.34236807273
b,16977.34237907273
b,16977.34239117273
b,16977.34240177273
b,16977.342413472736
b,16977.342424672734
b,16977.34243637274
b,16977.34244777274
b,16977.342458172738
b,16977.34246997274
b,16977.34248207274
b,16977.342492372747
b,16977.342504072745
b,16977.342515572745
b,16977.34252677275
b,16977.34253887275
b,16977.342549172754
b,16977.342560672754
b,16977.342572272755
b,16977.342583972757
b,16977.342595472757
b,16977.34260587276
b,16977.34261797276
b,16977.342629172763
b,16977.342640172763
b,16977.342652072763
b,16977.34266247277
b,16977.342673772768
b,16977.34268597277
b,16977.34269607277
b,16977.342710672776
b,16977.342724972776
b,16977.34273877278
b,16977.342751872777
b,16977.342764172783
b,16977.342775672783
b,16977.342786172783
b,16977.342797372785
b,16977.342807872785
b,16977.34281907279
b,16977.34283137279
b,16977.342841672787
b,16977.342853472794
b,16977.342864372793
b,16977.342875472797
b,16977.342887372797
b,16977.342896972797
b,16977.3429082728
b,16977.3429190728
b,16977.342930272804
b,16977.342942472802
b,16977.342953172807
b,16977.34296537281
b,16977.342977072807
b,16977.34298797281
b,16977.342999772813
b,16977.343011272813
b,16977.343022772813
b,16977.34303467282
b,16977.343046772818
b,16977.343060072817
b,16977.343076572823
b,16977.343088572823
b,16977.343099272824
b,16977.343110472826
b,16977.34312057283
b,16977.34313187283
b,16977.34314367283
b,16977.343153972834
b,16977.34316517283
b,16977.343175772836
b,16977.343187172835
b,16977.34319847284
b,16977.34320907284
b,16977.34322057284
b,16977.343230272843
b,16977.343242472845
b,16977.343253772848
b,16977.34326487285
b,16977.343276572847
b,16977.343287372853
b,16977.34329867285
b,16977.343310072854
b,16977.343320272856
b,16977.343331872853
b,16977.343342872857
b,16977.343354472858
b,16977.343367672864
b,16977.34338067286
b,16977.343393272866
b,16977.343404972864
b,16977.343415172865
b,16977.34342717287
b,16977.343439872868
b,16977.343451572873
b,16977.343464872873
b,16977.343477272876
b,16977.343487472877
b,16977.34349997288
b,16977.34351147288
b,16977.34352217288
b,16977.343533672883
b,16977.343543772884
b,16977.34355587289
b,16977.343568572887
b,16977.34358047289
b,16977.34359537289
b,16977.343609172895
b,16977.343624172896
b,16977.343636272897
b,16977.3436504729
b,16977.3436635729
b,16977.3436779729
b,16977.343690772905
b,16977.343702572907
b,16977.343714272905
b,16977.34372437291
b,16977.34373667291
b,16977.34374807291
b,16977.343758372914
b,16977.343769472915
b,16977.343779172916
b,16977.343790772917
b,16977.34380177292
b,16977.34381297292
b,16977.34382447292
b,16977.343834272924
b,16977.343845672924
b,16977.343865572926
b,16977.343878072927
b,16977.34388997293
b,16977.34390287293
b,16977.343915972935
b,16977.343929372935
b,16977.343942572938
b,16977.34395577294
b,16977.34396987294
b,16977.34398317294
b,16977.343996572945
b,16977.344009472945
b,16977.34402357295
b,16977.34403607295
b,16977.344049172953
b,16977.344066172955
b,16977.344088572958
b,16977.34410627296
b,16977.34412137296
b,16977.344135572963
b,16977.344149272965
b,16977.34416307297
b,16977.344174872967
b,16977.34418687297
b,16977.34420017297
b,16977.344212372976
b,16977.344223872973
b,16977.344236372977
b,16977.344247772977
b,16977.344260672977
b,16977.344272872982
b,16977.344283972983
b,16977.344296472984
b,16977.344307772986
b,16977.34431907299
b,16977.344328972988
b,16977.344339972988
b,16977.344349672992
b,16977.344361272993
b,16977.344370872997
b,16977.344382472995
b,16977.344392472998
b,16977.344403773
b,16977.344414673
b,16977.344425573003
b,16977.344437473002
b,16977.344448673004
b,16977.344460673008
b,16977.344473973008
b,16977.34448567301
b,16977.34449727301
b,16977.344509273014
b,16977.344521173014
b,16977.344534573018
b,16977.344546373017
b,16977.34455677302
b,16977.344567773023
b,16977.34457747302
b,16977.344588873024
b,16977.344599573025
b,16977.344610973025
b,16977.34462257303
b,16977.34463447303
b,16977.344648873033
b,16977.344661773033
b,16977.344675273038
b,16977.344687573037
b,16977.34470147304
b,16977.34471327304
b,16977.344725073042
b,16977.344738473043
b,16977.344751073044
b,16977.34476557305
b,16977.344778373048
b,16977.34479167305
b,16977.344805173052
b,16977.344818273054
b,16977.344832773055
b,16977.34484567306
b,16977.34485917306
b,16977.344873073063
b,16977.344885473063
b,16977.344899473064
b,16977.344913273064
b,16977.34492647307
b,16977.34493977307
b,16977.344953573072
b,16977.34496587307
b,16977.344979473077
b,16977.344992873077
b,16977.34500617308
b,16977.345020273082
b,16977.345032973084
b,16977.345047973085
b,16977.345063573088
b,16977.345074573088
b,16977.34508877309
b,16977.345112373096
b,16977.345129373094
b,16977.345145073097
b,16977.3451586731
b,16977.345167773103
b,16977.345176873103
b,16977.345188173105
b,16977.345201273107
b,16977.345211773107
b,16977.34522457311
b,16977.345236773108
b,16977.345249373113
b,16977.345260473114
b,16977.345272673116
b,16977.345284073115
b,16977.345296273117
b,16977.34530877312
b,16977.34532137312
b,16977.345334973124
b,16977.345349073123
b,16977.34536237313
b,16977.34537667313
b,16977.345388173133
b,16977.34540327313
b,16977.345416473134
b,16977.345430473135
b,16977.345443773138
b,16977.34545767314
b,16977.345470573142
b,16977.34548477314
b,16977.345503173146
b,16977.34551607315
b,16977.345528673148
b,16977.345542573148
b,16977.34555637315
b,16977.345569873156
b,16977.345584073155
b,16977.345596573155
b,16977.34561047316
b,16977.34562247316
b,16977.345635773163
b,16977.345649373165
b,16977.345662973166
b,16977.345677473168
b,16977.34568947317
b,16977.345702973173
b,16977.345716773176
b,16977.345729473174
b,16977.345744173177
b,16977.345757073177
b,16977.345770773183
b,16977.34578437318
b,16977.345797973187
b,16977.345810373186
b,16977.34582427319
b,16977.34583727319
b,16977.345850873193
b,16977.345863273193
b,16977.345877773198
b,16977.345891173198
b,16977.3459047732
b,16977.3459181732
b,16977.345929973202
b,16977.345944173205
b,16977.345957373207
b,16977.345971073206
b,16977.34598327321
b,16977.34599747321
b,16977.346010573216
b,16977.346022773214
b,16977.346035573217
b,16977.34604797322
b,16977.346062173223
b,16977.34607337322
b,16977.346083073222
b,16977.346094573226
b,16977.346105173227
b,16977.34611607323
b,16977.34612817323
b,16977.346138773228
b,16977.346151373233
b,16977.346165773233
b,16977.346176173236
b,16977.346188073236
b,16977.34620107324
b,16977.34621427324
b,16977.346225873243
b,16977.346236873243
b,16977.346247973244
b,16977.346259373247
b,16977.346269273246
